source_iso3,battery_type,destination_iso3,technology,scrap_t,unit_cost,objective_unit_cost,lithium_yield_t_per_t_battery,transport_unit_cost,recycling_unit_cost,carbon_unit_cost,policy_unit_cost,transport_cost,recycling_cost,carbon_cost,policy_cost,is_unprocessed,domestic_priority_reserved,li_content,contained_lithium_t,li_recovery_efficiency,recovered_lithium_t,battery_embedded_secondary_li_t,CO2_new_g_per_kg,recycling_CO2_t,year,policy_scenario,objective,target_region
ZWE,NMC811,CHN,Direct,0.4747119640475359,2.3052111457160507,2.3052111457160507,0.026675,0.3269436,1.7364985600000002,0.011768985716050055,0.23000000000000043,0.15520403848877196,0.824336641983318,0.005586878324113517,0.10918375173093346,False,False,0.0275,0.013054579011307238,0.97,0.01266294164096802,0.01266294164096802,1063.116435,0.5046740908700645,2050,reference_policy,domestic_li_allocation_objective,United States
ZWE,TLB,CHN,Hydro,8.986176366943148,1.5698485857160498,1.5698485857160498,0.0,0.3269436,1.0011359999999998,0.011768985716050055,0.22999999999999998,2.937972851643314,8.996384663295993,0.10575818130446049,2.0668205643969237,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,domestic_li_allocation_objective,United States
ABW,NCA,NLD,Direct,0.6051839515414514,3.8661922733610172,3.8661922733610172,0.02425,0.23690688,3.447376,0.06690939336101716,0.11500000000000021,0.14337224178575644,2.086296630129163,0.04049249106946172,0.06959615442726705,False,False,0.025,0.015129598788536286,0.97,0.014675710824880197,0.014675710824880197,930.4787808,0.563110825390016,2050,reference_policy,domestic_li_allocation_objective,European Union
ABW,NMC111,NLD,Direct,0.2723617936031038,3.8661922733610172,3.8661922733610172,0.036375,0.23690688,3.447376,0.06690939336101716,0.11500000000000021,0.06452438275371528,0.9389335105842936,0.01822356238470224,0.031321606264356996,False,False,0.0375,0.010213567260116392,0.97,0.0099071602423129,0.0099071602423129,939.1747405,0.25579531682930956,2050,reference_policy,domestic_li_allocation_objective,European Union
ABW,NMC523,NLD,Direct,0.2243825578703564,3.8661922733610172,3.8661922733610172,0.03395,0.23690688,3.447376,0.06690939336101716,0.11500000000000021,0.05315777171148558,0.7735310448208779,0.015013300827898873,0.025803994155091034,False,False,0.035,0.007853389525462474,0.97,0.0076177878396986,0.0076177878396986,939.3492076,0.21077357793478044,2050,reference_policy,domestic_li_allocation_objective,European Union
ABW,NMC622,NLD,Direct,0.09267510112346,3.8661922733610172,3.8661922733610172,0.031525,0.23690688,3.447376,0.06690939336101716,0.11500000000000021,0.021955369060843402,0.31948591941058907,0.006200834795841628,0.01065763662919792,False,False,0.0325,0.00301194078651245,0.97,0.0029215825629170765,0.0029215825629170765,970.9704299,0.08998478277887192,2050,reference_policy,domestic_li_allocation_objective,European Union
ABW,NMC811,NLD,Direct,0.0613564774680936,3.8661922733610172,3.8661922733610172,0.026675,0.23690688,3.447376,0.06690939336101716,0.11500000000000021,0.014535771644756354,0.21151884786804664,0.004105324686159061,0.007055994908830777,False,False,0.0275,0.0016873031303725739,0.97,0.0016366840364613966,0.0016366840364613966,1063.116435,0.06522907959003749,2050,reference_policy,domestic_li_allocation_objective,European Union
ABW,TLB,CHN,Hydro,1.2362343639900903,1.6675654857160498,1.6675654857160498,0.0,0.4246605,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.5249799031292137,1.2376387262275828,0.014549224571489598,0.28433390371772077,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,domestic_li_allocation_objective,European Union
AFG,NCA,HUN,Direct,0.0254355412977927,3.637944606481152,3.637944606481152,0.02425,0.13103082,3.35569216,0.03622162648115214,0.11500000000000021,0.003332839833393641,0.08535384651835919,0.0009213166762345669,0.0029250872492461656,False,False,0.025,0.0006358885324448175,0.97,0.000616811876471473,0.000616811876471473,930.4787808,0.0236672314557582,2050,reference_policy,domestic_li_allocation_objective,European Union
AFG,NMC111,HUN,Direct,0.0064510974551725,3.637944606481152,3.637944606481152,0.036375,0.13103082,3.35569216,0.03622162648115214,0.11500000000000021,0.0008452925894511658,0.021647897153718308,0.0002336692424147694,0.0007418762073448388,False,False,0.0375,0.00024191615456896874,0.97,0.00023465866993189967,0.00023465866993189967,939.1747405,0.006058707778401843,2050,reference_policy,domestic_li_allocation_objective,European Union
AFG,NMC523,HUN,Direct,0.0080008549324887,3.637944606481152,3.637944606481152,0.03395,0.13103082,3.35569216,0.03622162648115214,0.11500000000000021,0.001048358582505039,0.02684840617024966,0.00028980397889448944,0.0009200983172362023,False,False,0.035,0.0002800299226371046,0.97,0.0002716290249579914,0.0002716290249579914,939.3492076,0.007515596740955813,2050,reference_policy,domestic_li_allocation_objective,European Union
AFG,NMC622,HUN,Direct,0.0039638098813161,3.637944606481152,3.637944606481152,0.031525,0.13103082,3.35569216,0.03622162648115214,0.11500000000000021,0.0005193812590729513,0.013301325742462967,0.0001435756409633318,0.0004558381363513524,False,False,0.0325,0.00012882382114277327,0.97,0.00012495910650849008,0.00012495910650849008,970.9704299,0.003848742184503362,2050,reference_policy,domestic_li_allocation_objective,European Union
AFG,NMC811,HUN,Direct,0.000787432052747,3.637944606481152,3.637944606481152,0.026675,0.13103082,3.35569216,0.03622162648115214,0.11500000000000021,0.00010317786756572266,0.0026423795659358145,2.8522069693888724e-05,9.055468606590518e-05,False,False,0.0275,2.1654381450542502e-05,0.97,2.1004750007026225e-05,2.1004750007026225e-05,1063.116435,0.0008371319567211226,2050,reference_policy,domestic_li_allocation_objective,European Union
AFG,TLB,CHN,Hydro,0.0446387356195175,1.36831812571605,1.36831812571605,0.0,0.12541314,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.005598283999673535,0.04468944522318126,0.0005253526418886363,0.010266909192489024,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,domestic_li_allocation_objective,European Union
AGO,NCA,ITA,Direct,756.233870074465,3.6879969700000004,3.6879969700000004,0.02425,0.16935729,3.40363968,0.0,0.11500000000000021,128.07371884202348,2573.9476075454136,0.0,86.96689505856364,False,False,0.025,18.905846751861628,0.97,18.338671349305777,18.338671349305777,930.4787808,703.6595694265538,2050,reference_policy,domestic_li_allocation_objective,European Union
AGO,NMC111,ITA,Direct,192.02780733891285,3.6879969700000004,3.6879969700000004,0.036375,0.16935729,3.40363968,0.0,0.11500000000000021,32.521309055560394,653.5934647221189,0.0,22.083197843975018,False,False,0.0375,7.201042775209231,0.97,6.985011491952954,6.985011491952954,939.1747405,180.34766612630747,2050,reference_policy,domestic_li_allocation_objective,European Union
AGO,NMC523,ITA,Direct,237.853875376967,3.6879969700000004,3.6879969700000004,0.03395,0.16935729,3.40363968,0.0,0.11500000000000021,40.28228774984086,809.5688882748199,0.0,27.35319566835126,False,False,0.035,8.324885638193846,0.97,8.075139069048031,8.075139069048031,939.3492076,223.4278493599431,2050,reference_policy,domestic_li_allocation_objective,European Union
AGO,NMC622,ITA,Direct,117.81003375795424,3.6879969700000004,3.6879969700000004,0.031525,0.16935729,3.40363968,0.0,0.11500000000000021,19.951988052055647,400.98290560071257,0.0,13.548153882164764,False,False,0.0325,3.828826097133513,0.97,3.7139613142195076,3.7139613142195076,970.9704299,114.39005912449434,2050,reference_policy,domestic_li_allocation_objective,European Union
AGO,NMC811,ITA,Direct,93.7408056216495,3.6879969700000004,3.6879969700000004,0.026675,0.16935729,3.40363968,0.0,0.11500000000000021,15.875688802499324,319.0599256490133,0.0,10.780192646489713,False,False,0.0275,2.577872154595361,0.97,2.5005359899575,2.5005359899575,1063.116435,99.65739108651597,2050,reference_policy,domestic_li_allocation_objective,European Union
AGO,TLB,CHN,Hydro,1397.65305560695,1.59599028571605,1.59599028571605,0.0,0.3530853,1.0011359999999998,0.011768985716050055,0.22999999999999998,493.4907484348966,1399.240789478119,16.448958847431907,321.46020278959844,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,domestic_li_allocation_objective,European Union
ALB,LFP,ITA,Direct,23.370004885603255,3.536992558,3.536992558,0.02425,0.018352878,3.40363968,0.0,0.11500000000000021,0.4289068485248805,79.54307595043309,0.0,2.6875505618443793,False,False,0.025,0.5842501221400814,0.97,0.566722618475879,0.566722618475879,773.1888943,18.069428237285177,2050,reference_policy,domestic_li_allocation_objective,European Union
ALB,NCA,ITA,Direct,9156.100985081952,3.536992558,3.536992558,0.02425,0.018352878,3.40363968,0.0,0.11500000000000021,168.0408043348889,31164.06862691202,0.0,1052.9516132844265,False,False,0.025,228.90252462704882,0.97,222.03544888823734,222.03544888823734,930.4787808,8519.557681480734,2050,reference_policy,domestic_li_allocation_objective,European Union
ALB,NMC111,ITA,Direct,5197.027341737156,3.536992558,3.536992558,0.036375,0.018352878,3.40363968,0.0,0.11500000000000021,95.38040876556633,17688.808478381507,0.0,597.6581442997741,False,False,0.0375,194.88852531514337,0.97,189.04186955568906,189.04186955568906,939.1747405,4880.916805047398,2050,reference_policy,domestic_li_allocation_objective,European Union
ALB,NMC523,BEL,Direct,4977.990673280482,3.7408178500000004,3.7408178500000004,0.03395,0.04767321,3.57814464,0.0,0.11500000000000021,237.3167947453418,17811.97064556855,0.0,572.4689274272565,False,False,0.035,174.2296735648169,0.97,169.00278335787237,169.00278335787237,939.3492076,4676.0715943862115,2050,reference_policy,domestic_li_allocation_objective,European Union
ALB,NMC523,ITA,Direct,865.0436742150505,3.536992558,3.536992558,0.03395,0.018352878,3.40363968,0.0,0.11500000000000021,15.876041017540567,2944.2969744913385,0.0,99.48002253473099,False,False,0.035,30.27652859752677,0.97,29.368232739600966,29.368232739600966,939.3492076,812.5780899133002,2050,reference_policy,domestic_li_allocation_objective,European Union
ALB,NMC622,ITA,Direct,2894.7748758165776,3.536992558,3.536992558,0.031525,0.018352878,3.40363968,0.0,0.11500000000000021,53.127450133326796,9852.770631996376,0.0,332.899110718907,False,False,0.0325,94.08018346403878,0.97,91.25777796011762,91.25777796011762,970.9704299,2810.7408056353415,2050,reference_policy,domestic_li_allocation_objective,European Union
ALB,NMC811,BEL,Direct,1802.794590987092,3.7408178500000004,3.7408178500000004,0.026675,0.04767321,3.57814464,0.0,0.11500000000000021,85.94500512299174,6450.659802761456,0.0,207.32137796351597,False,False,0.0275,49.57685125214503,0.97,48.08954571458068,48.08954571458068,1063.116435,1916.5805586074803,2050,reference_policy,domestic_li_allocation_objective,European Union
ALB,TLB,CHN,Hydro,24893.73214111831,1.47348735571605,1.47348735571605,0.0,0.23058236999999998,1.0011359999999998,0.011768985716050055,0.22999999999999998,5740.055755244234,24922.011420830615,292.97397798799756,5725.558392457211,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,domestic_li_allocation_objective,European Union
AND,NCA,FRA,Direct,6.494447936279341,3.628897825584983,3.628897825584983,0.02425,0.021346455,3.4476767999999995,0.044874570584982926,0.11500000000000021,0.13863344062162983,22.39075747871816,0.29143556232706397,0.7468615126721256,False,False,0.025,0.16236119840698354,0.97,0.15749036245477402,0.15749036245477402,930.4787808,6.042945997718278,2050,reference_policy,domestic_li_allocation_objective,European Union
AND,NMC111,FRA,Direct,1.667973847628465,3.628897825584983,3.628897825584983,0.036375,0.021346455,3.4476767999999995,0.044874570584982926,0.11500000000000021,0.035605328679577886,5.7506347374753926,0.0748496101593091,0.19181699247727382,False,False,0.0375,0.06254901928606743,0.97,0.0606725487074854,0.0606725487074854,939.1747405,1.5665189055072501,2050,reference_policy,domestic_li_allocation_objective,European Union
AND,NMC523,FRA,Direct,2.040642160826754,3.628897825584983,3.628897825584983,0.03395,0.021346455,3.4476767999999995,0.044874570584982926,0.11500000000000021,0.04356047605719107,7.0354746349842685,0.09157294068471226,0.23467384849507716,False,False,0.035,0.0714224756289364,0.97,0.06927980136006831,0.06927980136006831,939.3492076,1.9168755967677633,2050,reference_policy,domestic_li_allocation_objective,European Union
AND,NMC622,FRA,Direct,1.008355751156903,3.628897825584983,3.628897825584983,0.031525,0.021346455,3.4476767999999995,0.044874570584982926,0.11500000000000021,0.02152482066606203,3.476484729410227,0.04524953133006392,0.11596091138304405,False,False,0.0325,0.03277156191259935,0.97,0.03178841505522137,0.03178841505522137,970.9704299,0.9790836171929556,2050,reference_policy,domestic_li_allocation_objective,European Union
AND,NMC811,FRA,Direct,0.8006581106447619,3.628897825584983,3.628897825584983,0.026675,0.021346455,3.4476767999999995,0.044874570584982926,0.11500000000000021,0.01709121232926343,2.760410392801778,0.035929188900567434,0.09207568272414779,False,False,0.0275,0.02201809804273095,0.97,0.021357555101449023,0.021357555101449023,1063.116435,0.8511927962424948,2050,reference_policy,domestic_li_allocation_objective,European Union
AND,TLB,RUS,Hydro,12.012077806536226,1.1910700899999997,1.1910700899999997,0.0,0.08919009,0.9868799999999998,0.0,0.11499999999999999,1.0713583006519685,11.854479345714468,0.0,1.3813889477516659,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,domestic_li_allocation_objective,European Union
ARE,NCA,HUN,Direct,75.63660531942548,3.627835896481152,3.627835896481152,0.02425,0.12092211,3.35569216,0.03622162648115214,0.11500000000000021,9.146137908462153,253.81316347941038,2.739680866182555,8.698209611733947,False,False,0.025,1.8909151329856373,0.97,1.834187678996068,1.834187678996068,930.4787808,70.37825630146982,2050,reference_policy,domestic_li_allocation_objective,European Union
ARE,NMC111,HUN,Direct,29.910241470831647,3.627835896481152,3.627835896481152,0.036375,0.12092211,3.35569216,0.03622162648115214,0.11500000000000021,3.6168095092624664,100.36956280737662,1.0833975945175305,3.439677769145646,False,False,0.0375,1.1216340551561867,0.97,1.087985033501501,1.087985033501501,939.1747405,28.09094327166065,2050,reference_policy,domestic_li_allocation_objective,European Union
ARE,NMC523,HUN,Direct,28.087590079211395,3.627835896481152,3.627835896481152,0.03395,0.12092211,3.35569216,0.03622162648115214,0.11500000000000021,3.396410657193309,94.25330582210346,1.0173781966049096,3.2300728591093164,False,False,0.035,0.9830656527723989,0.97,0.9535736831892269,0.9535736831892269,939.3492076,26.38405548430085,2050,reference_policy,domestic_li_allocation_objective,European Union
ARE,NMC622,HUN,Direct,11.906554638683776,3.627835896481152,3.627835896481152,0.031525,0.12092211,3.35569216,0.03622162648115214,0.11500000000000021,1.43976570973993,39.95473205364278,0.4312747747998331,1.3692537834486367,False,False,0.0325,0.38696302575722274,0.97,0.37535413498450604,0.37535413498450604,970.9704299,11.560912476150625,2050,reference_policy,domestic_li_allocation_objective,European Union
ARE,NMC811,HUN,Direct,5.831920314612573,3.627835896481152,3.627835896481152,0.026675,0.12092211,3.35569216,0.03622162648115214,0.11500000000000021,0.7052081097948161,19.570129277490143,0.21124163930373988,0.6706708361804471,False,False,0.0275,0.16037780865184575,0.97,0.15556647439229038,0.15556647439229038,1063.116435,6.200010334074997,2050,reference_policy,domestic_li_allocation_objective,European Union
ARE,TLB,CHN,Hydro,150.4270227378235,1.42189779571605,1.42189779571605,0.0,0.17899281,1.0011359999999998,0.011768985716050055,0.22999999999999998,26.925355499776924,150.59790783565364,1.7703734819093817,34.598215229699406,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,domestic_li_allocation_objective,European Union
ARG,NCA,ESP,Direct,7254.448948098936,3.821148804367147,3.821148804367147,0.02425,0.3019755,3.38908096,0.015092344367146725,0.11500000000000021,2190.66584832665,24585.91480529413,109.48664171859446,834.2616290313791,False,False,0.025,181.3612237024734,0.97,175.9203869913992,175.9203869913992,930.4787808,6750.11081260294,2050,reference_policy,domestic_li_allocation_objective,European Union
ARG,NMC111,ESP,Direct,1846.2666606638184,3.821148804367147,3.821148804367147,0.036375,0.3019755,3.38908096,0.015092344367146725,0.11500000000000021,557.5272979872869,6257.147186738527,27.864492236320373,212.3206659763395,False,False,0.0375,69.23499977489318,0.97,67.15794978164638,67.15794978164638,939.1747405,1733.9670119227433,2050,reference_policy,domestic_li_allocation_objective,European Union
ARG,NMC523,ESP,Direct,2283.155771900213,3.821148804367147,3.821148804367147,0.03395,0.3019755,3.38908096,0.015092344367146725,0.11500000000000021,689.4571057974528,7737.799755261115,34.45817315335671,262.562913768525,False,False,0.035,79.91045201650746,0.97,77.51313845601224,77.51313845601224,939.3492076,2144.6805651618315,2050,reference_policy,domestic_li_allocation_objective,European Union
